size, row, col, section marker
4,5,11,false
4,5,12,true
4,5,13,true
4,5,14,true
4,5,15,true
4,6,0,false
4,6,1,false
4,6,2,false
4,6,3,false
4,6,4,true
4,6,5,true
4,6,6,true
4,6,7,true
4,6,8,false
4,6,9,false
4,6,10,false
4,6,11,false
4,6,12,true
4,6,13,true
4,6,14,true
4,6,15,true
4,7,0,false
4,7,1,false
4,7,2,false
4,7,3,false
4,7,4,true
4,7,5,true
4,7,6,true
4,7,7,true
4,7,8,false
4,7,9,false
4,7,10,false
4,7,11,false
4,7,12,true
4,7,13,true
4,7,14,true
4,7,15,true
4,8,0,true
4,8,1,true
4,8,2,true
4,8,3,true
4,8,4,false
4,8,5,false
4,8,6,false
4,8,7,false
4,8,8,true
4,8,9,true
4,8,10,true
4,8,11,true
4,8,12,false
4,8,13,false
4,8,14,false
4,8,15,false
4,9,0,true
4,9,1,true
4,9,2,true
4,9,3,true
4,9,4,false
4,9,5,false
4,9,6,false
4,9,7,false
4,9,8,true
4,9,9,true
4,9,10,true
4,9,11,true
4,9,12,false
4,9,13,false
4,9,14,false
4,9,15,false
4,10,0,true
4,10,1,true
4,10,2,true
4,10,3,true
4,10,4,false
4,10,5,false
4,10,6,false
4,10,7,false
4,10,8,true
4,10,9,true
4,10,10,true
4,10,11,true
4,10,12,false
4,10,13,false
4,10,14,false
4,10,15,false
4,11,0,true
4,11,1,true
4,11,2,true
4,11,3,true
4,11,4,false
4,11,5,false
4,11,6,false
4,11,7,false
4,11,8,true
4,11,9,true
4,11,10,true
4,11,11,true
4,11,12,false
4,11,13,false
4,11,14,false
4,11,15,false
4,12,0,false
4,12,1,false
4,12,2,false
4,12,3,false
4,12,4,true
4,12,5,true
4,12,6,true
4,12,7,true
4,12,8,false
4,12,9,false
4,12,10,false
4,12,11,false
4,12,12,true
4,12,13,true
4,12,14,true
4,12,15,true
4,13,0,false
4,13,1,false
4,13,2,false
4,13,3,false
4,13,4,true
4,13,5,true
4,13,6,true
4,13,7,true
4,13,8,false
4,13,9,false
4,13,10,false
4,13,11,false
4,13,12,true
4,13,13,true
4,13,14,true
4,13,15,true
4,14,0,false
4,14,1,false
4,14,2,false
4,14,3,false
4,14,4,true
4,14,5,true
4,14,6,true
4,14,7,true
4,14,8,false
4,14,9,false
4,14,10,false
4,14,11,false
4,14,12,true
4,14,13,true
4,14,14,true
4,14,15,true
4,15,0,false
4,15,1,false
4,15,2,false
4,15,3,false
4,15,4,true
4,15,5,true
4,15,6,true
4,15,7,true
4,15,8,false
4,15,9,false
4,15,10,false
4,15,11,false
4,15,12,true
4,15,13,true
4,15,14,true
4,15,15,true
